InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2010-07-27 11:58:00,15873.0,United Kingdom,27.36,493,5,138.23999999999998,3.0,9
2010-07-27 12:44:00,13161.0,United Kingdom,5.9,313,2,472.13,0.0,33
2010-07-27 13:25:00,15284.0,United Kingdom,24.75,500,1,24.75,0.0,1
2010-07-27 13:52:00,12804.0,Netherlands,5.9,466,2,325.37,0.0,66
2010-07-27 13:55:00,12547.0,Spain,10.2,198,3,383.58,0.0,21
2010-07-27 16:56:00,13435.0,United Kingdom,99.5,5,11,4431.93,2.0,151
2010-07-28 09:34:00,17122.0,United Kingdom,10.2,119,4,570.5,0.0,30
2010-07-28 11:35:00,14463.0,United Kingdom,81.75,98,4,786.5699999999999,0.0,8
2010-07-28 11:46:00,15596.0,United Kingdom,31.8,101,16,2621.27,11.0,166
2010-07-28 14:26:00,18207.0,United Kingdom,34.8,494,3,505.12,3.0,34
2010-07-28 14:45:00,13796.0,United Kingdom,10.95,499,1,289.7,0.0,22
2010-07-28 15:40:00,16278.0,United Kingdom,10.95,23,7,1056.59,5.0,60
2010-07-28 17:56:00,16937.0,United Kingdom,17.85,499,1,196.25,0.0,49
2010-07-29 10:02:00,18264.0,United Kingdom,17.700000000000003,499,1,603.25,0.0,36
2010-07-29 10:06:00,14833.0,United Kingdom,15.299999999999999,499,1,94.8,0.0,7
2010-07-29 11:11:00,14901.0,United Kingdom,17.700000000000003,11,13,1912.7,2.0,136
2010-07-29 12:27:00,12737.0,France,100.0,499,2,3710.5,0.0,2
2010-07-29 12:33:00,17168.0,United Kingdom,20.4,499,1,400.2,0.0,21
2010-07-29 12:50:00,16045.0,United Kingdom,15.0,120,9,3187.03,11.0,159
2010-07-29 13:27:00,12408.0,Belgium,23.4,33,14,4279.64,11.0,170
2010-07-29 16:35:00,15021.0,United Kingdom,1.65,9,17,2422.35,8.0,631
2010-07-30 10:44:00,14346.0,United Kingdom,15.299999999999999,121,5,2315.75,0.0,146
2010-07-30 12:10:00,16428.0,United Kingdom,1.25,81,4,635.54,1.0,128
2010-07-30 12:42:00,17109.0,United Kingdom,11.9,29,10,1276.35,4.0,143
2010-07-30 14:31:00,15459.0,United Kingdom,35.400000000000006,417,2,202.82999999999998,0.0,7
2010-08-01 13:26:00,14455.0,United Kingdom,20.4,432,5,584.37,3.0,80
2010-08-01 14:25:00,13766.0,United Kingdom,20.0,495,1,190.35,0.0,17
2010-08-01 14:40:00,13474.0,United Kingdom,1.45,236,3,646.59,0.0,126
2010-08-01 15:20:00,12862.0,United Kingdom,10.2,426,2,984.62,0.0,131
2010-08-01 15:23:00,13617.0,United Kingdom,2.55,40,9,1263.8,1.0,108
2010-08-01 15:41:00,15666.0,United Kingdom,3.3,472,2,632.9399999999999,0.0,67
2010-08-02 09:38:00,15200.0,United Kingdom,15.0,495,1,549.05,0.0,30
2010-08-02 10:26:00,18277.0,United Kingdom,10.08,58,8,1111.38,4.0,68
2010-08-02 15:26:00,16060.0,United Kingdom,19.799999999999997,401,3,541.95,0.0,24
2010-08-03 11:32:00,16440.0,United Kingdom,11.8,8,6,3856.9700000000003,0.0,307
2010-08-03 12:49:00,14001.0,United Kingdom,5.04,46,10,4216.1,1.0,104
2010-08-03 13:03:00,18048.0,United Kingdom,2.95,203,3,394.93,0.0,59
2010-08-03 13:12:00,17665.0,United Kingdom,69.12,493,1,563.1,0.0,19
2010-08-03 13:54:00,16880.0,United Kingdom,21.8,31,8,1813.21,0.0,183
2010-08-03 14:42:00,14219.0,United Kingdom,17.85,4,3,633.83,0.0,43
2010-08-04 08:41:00,15363.0,United Kingdom,17.700000000000003,241,3,670.16,1.0,36
2010-08-04 09:08:00,16417.0,United Kingdom,35.7,493,1,35.7,0.0,1
2010-08-04 16:05:00,15387.0,United Kingdom,17.9,492,1,468.65,0.0,20
2010-08-04 16:38:00,16334.0,United Kingdom,4.95,492,1,263.73,0.0,54
2010-08-05 08:44:00,15587.0,United Kingdom,81.36,50,7,1522.0800000000002,0.0,14
2010-08-05 08:49:00,13084.0,United Kingdom,81.6,488,2,116.44999999999999,2.0,4
2010-08-05 09:30:00,13155.0,United Kingdom,12.600000000000001,33,6,1370.48,0.0,112
2010-08-05 11:30:00,17156.0,United Kingdom,17.4,484,2,572.07,2.0,41
2010-08-05 12:19:00,18079.0,United Kingdom,39.599999999999994,45,5,4203.93,0.0,136
2010-08-05 14:57:00,15271.0,United Kingdom,3.75,7,26,4458.29,4.0,574
2010-08-05 16:35:00,14521.0,United Kingdom,1.92,477,2,167.65,3.0,20
2010-08-05 17:28:00,13135.0,United Kingdom,17.700000000000003,197,2,3371.45,0.0,18
2010-08-05 19:05:00,13140.0,United Kingdom,2.95,108,5,1054.92,0.0,105
2010-08-06 09:18:00,18154.0,United Kingdom,6.8,3,5,932.6,0.0,47
2010-08-08 11:40:00,16196.0,United Kingdom,25.5,489,1,93.3,0.0,4
2010-08-08 13:49:00,17132.0,United Kingdom,10.2,452,2,1220.9099999999999,0.0,71
2010-08-08 14:51:00,14575.0,United Kingdom,9.95,488,1,420.22,0.0,72
2010-08-08 15:53:00,17393.0,United Kingdom,1.45,411,2,381.15,0.0,48
2010-08-08 15:55:00,15262.0,United Kingdom,10.2,324,3,418.82,0.0,26
2010-08-09 08:19:00,13653.0,United Kingdom,19.799999999999997,488,1,152.2,0.0,9
2010-08-09 08:41:00,17732.0,United Kingdom,14.850000000000001,373,10,2144.17,3.0,125
2010-08-09 10:33:00,12458.0,Switzerland,16.5,71,4,1777.49,0.0,84
2010-08-09 12:27:00,15595.0,United Kingdom,30.0,488,1,357.6,0.0,4
2010-08-09 14:45:00,14631.0,United Kingdom,17.4,51,7,2023.17,1.0,92
2010-08-09 15:44:00,14794.0,United Kingdom,10.2,3,13,1889.15,3.0,107
2010-08-10 09:22:00,17212.0,United Kingdom,30.0,253,3,794.41,0.0,29
2010-08-10 09:38:00,14022.0,United Kingdom,15.0,225,2,792.15,0.0,47
2010-08-10 11:02:00,14053.0,United Kingdom,137.8,124,4,572.3,0.0,9
2010-08-10 13:02:00,13045.0,United Kingdom,15.299999999999999,99,3,808.92,0.0,45
2010-08-10 13:28:00,14722.0,United Kingdom,2.95,147,3,489.52,0.0,87
2010-08-10 13:32:00,16221.0,United Kingdom,1.25,37,10,2013.42,2.0,241
2010-08-10 13:52:00,13839.0,United Kingdom,15.0,486,1,139.95000000000002,0.0,7
2010-08-10 15:17:00,14144.0,United Kingdom,30.599999999999998,486,1,30.599999999999998,0.0,1
2010-08-11 08:40:00,14913.0,United Kingdom,39.95,36,8,4073.13,0.0,247
2010-08-11 09:40:00,13717.0,United Kingdom,10.0,32,11,1748.05,3.0,127
2010-08-11 10:16:00,15837.0,United Kingdom,14.850000000000001,65,2,777.01,0.0,52
2010-08-11 11:51:00,12771.0,Portugal,56.0,465,2,262.5,1.0,16
2010-08-11 12:19:00,14700.0,United Kingdom,5.04,32,5,3076.06,0.0,167
2010-08-11 12:52:00,14822.0,United Kingdom,17.700000000000003,485,1,157.70000000000002,0.0,9
2010-08-11 12:54:00,17615.0,United Kingdom,15.0,130,7,714.3,1.0,57
2010-08-11 15:13:00,14736.0,United Kingdom,3.95,485,2,374.05,0.0,88
2010-08-11 15:49:00,15110.0,United Kingdom,25.200000000000003,24,9,1482.95,4.0,57
2010-08-11 16:58:00,15652.0,United Kingdom,25.5,91,6,1397.44,1.0,103
2010-08-12 09:43:00,16477.0,United Kingdom,16.5,64,11,4094.37,0.0,246
2010-08-12 16:38:00,14630.0,United Kingdom,12.75,484,1,338.65,0.0,21
2010-08-12 16:45:00,18227.0,United Kingdom,295.0,218,3,93.75,1.0,7
2010-08-13 11:59:00,17639.0,United Kingdom,7.95,276,6,615.17,0.0,79
2010-08-13 12:05:00,14550.0,United Kingdom,15.0,11,4,1345.06,0.0,97
2010-08-13 13:29:00,12676.0,Sweden,12.600000000000001,25,12,2773.09,1.0,108
2010-08-13 14:35:00,14153.0,United Kingdom,10.5,483,1,233.4,0.0,17
2010-08-13 17:13:00,16345.0,United Kingdom,11.9,44,2,1178.79,0.0,108
2010-08-15 11:02:00,17300.0,United Kingdom,13.0,391,2,393.64,0.0,44
2010-08-15 11:12:00,15893.0,United Kingdom,305.28000000000003,482,1,305.28000000000003,0.0,1
2010-08-15 11:26:00,16043.0,United Kingdom,17.700000000000003,38,8,1856.5900000000001,0.0,73
2010-08-15 11:55:00,17248.0,United Kingdom,3.75,120,2,500.54,0.0,104
2010-08-15 13:10:00,16468.0,United Kingdom,4.95,74,3,787.52,0.0,45
2010-08-15 13:41:00,14996.0,United Kingdom,10.2,481,2,442.28999999999996,0.0,41
2010-08-15 15:36:00,14183.0,United Kingdom,9.95,411,2,278.34000000000003,0.0,34
2010-08-15 16:00:00,17299.0,United Kingdom,17.700000000000003,12,6,993.23,0.0,113
2010-08-16 12:00:00,15050.0,United Kingdom,61.199999999999996,25,7,4032.27,2.0,151
2010-08-16 12:10:00,12687.0,Sweden,280.0,481,2,2138.91,0.0,126
2010-08-16 12:27:00,13063.0,United Kingdom,15.0,481,1,188.4,0.0,12
2010-08-16 15:31:00,14379.0,United Kingdom,4.25,44,4,1265.16,0.0,128
2010-08-17 09:59:00,13945.0,United Kingdom,5.04,395,2,854.15,0.0,51
2010-08-17 10:16:00,14531.0,United Kingdom,17.0,480,1,376.34,0.0,29
2010-08-17 11:52:00,17430.0,United Kingdom,15.0,33,4,622.57,0.0,37
2010-08-17 12:36:00,14749.0,United Kingdom,21.0,480,1,310.15,0.0,18
2010-08-17 15:08:00,17513.0,United Kingdom,142.8,72,3,1158.8,0.0,18
2010-08-17 15:46:00,15072.0,United Kingdom,29.700000000000003,479,1,187.51999999999998,0.0,13
2010-08-18 10:29:00,13320.0,United Kingdom,8.5,70,9,2144.45,5.0,154
2010-08-18 11:38:00,15310.0,United Kingdom,50.400000000000006,479,1,1634.64,0.0,45
2010-08-18 13:08:00,17792.0,United Kingdom,9.95,467,2,368.35,0.0,52
2010-08-18 13:11:00,16675.0,United Kingdom,15.0,442,2,608.86,0.0,23
2010-08-18 13:33:00,16638.0,United Kingdom,30.0,23,16,2375.88,1.0,139
2010-08-18 13:58:00,15764.0,United Kingdom,17.700000000000003,81,14,4453.28,10.0,259
2010-08-18 16:39:00,17585.0,United Kingdom,15.0,109,7,2064.71,0.0,384
2010-08-18 17:41:00,15154.0,United Kingdom,14.850000000000001,74,4,1314.17,4.0,177
2010-08-19 12:38:00,15506.0,United Kingdom,22.47,23,6,2030.33,0.0,273
2010-08-19 12:50:00,17599.0,United Kingdom,19.8,465,3,44.55,2.0,5
2010-08-19 15:13:00,12851.0,United Kingdom,3.3,97,2,280.76,0.0,77
2010-08-19 15:28:00,16919.0,United Kingdom,7.5,156,28,4837.56,5.0,619
2010-08-19 16:18:00,13479.0,United Kingdom,10.2,198,7,808.5,5.0,58
2010-08-19 17:42:00,18191.0,United Kingdom,61.199999999999996,262,2,529.4,0.0,15
2010-08-19 17:46:00,16299.0,United Kingdom,15.0,473,2,178.65,1.0,13
2010-08-20 08:21:00,12519.0,Germany,17.700000000000003,64,3,685.19,2.0,41
2010-08-20 11:45:00,16562.0,United Kingdom,8.25,477,1,223.85999999999999,0.0,34
2010-08-20 12:01:00,16294.0,United Kingdom,12.5,477,1,126.05000000000001,0.0,8
2010-08-20 12:20:00,12865.0,Austria,10.5,26,5,3303.31,1.0,196
2010-08-20 13:10:00,15322.0,United Kingdom,12.5,64,3,1314.15,7.0,90
2010-08-20 14:17:00,16396.0,United Kingdom,15.299999999999999,473,3,102.69999999999999,4.0,12
2010-08-20 17:15:00,15855.0,United Kingdom,7.5,137,6,1052.72,0.0,95
2010-08-22 11:53:00,17471.0,United Kingdom,17.700000000000003,475,1,321.65000000000003,0.0,19
2010-08-22 13:11:00,12450.0,Spain,15.0,156,7,666.95,3.0,40
2010-08-22 13:54:00,17689.0,United Kingdom,33.0,388,2,317.08,0.0,22
2010-08-22 14:54:00,14767.0,United Kingdom,14.98,474,1,382.81,0.0,18
2010-08-22 16:08:00,16770.0,United Kingdom,3.4,58,11,1746.83,3.0,342
2010-08-23 09:48:00,14565.0,United Kingdom,19.799999999999997,96,7,3833.87,2.0,162
2010-08-23 11:58:00,18140.0,West Indies,17.5,474,1,536.41,0.0,54
2010-08-23 12:01:00,15683.0,United Kingdom,19.799999999999997,117,2,524.54,0.0,26
2010-08-23 12:06:00,14187.0,United Kingdom,12.75,474,1,123.5,0.0,8
2010-08-23 12:56:00,14321.0,United Kingdom,30.0,11,8,2198.58,2.0,181
2010-08-24 09:53:00,13452.0,United Kingdom,139.8,259,3,729.8,0.0,3
2010-08-24 11:52:00,16314.0,United Kingdom,45.0,390,3,1491.4,0.0,62
2010-08-24 13:01:00,17649.0,United Kingdom,12.75,135,5,1542.44,3.0,101
2010-08-24 13:03:00,14342.0,United Kingdom,14.850000000000001,21,9,842.74,4.0,37
2010-08-24 15:37:00,17336.0,United Kingdom,81.12,472,1,81.12,0.0,1
2010-08-24 17:21:00,18124.0,United Kingdom,4.25,472,1,102.65,0.0,20
2010-08-25 11:07:00,12721.0,France,17.700000000000003,32,10,3933.83,12.0,251
2010-08-25 11:47:00,14229.0,United Kingdom,19.799999999999997,52,11,2468.99,6.0,78
2010-08-25 13:44:00,13548.0,United Kingdom,1.7,96,3,901.44,0.0,184
2010-08-25 14:38:00,14787.0,United Kingdom,2.55,471,1,110.65,0.0,15
2010-08-25 16:58:00,16448.0,United Kingdom,0.14,198,2,361.12,0.0,50
2010-08-26 10:45:00,14268.0,United Kingdom,17.700000000000003,471,1,354.85,0.0,19
2010-08-26 12:10:00,16235.0,United Kingdom,15.0,41,11,1990.6100000000001,7.0,122
2010-08-26 14:12:00,16375.0,United Kingdom,3.75,470,2,104.0,0.0,13
2010-08-26 14:13:00,14482.0,United Kingdom,58.5,18,14,4141.06,2.0,246
2010-08-26 14:45:00,16288.0,United Kingdom,21.8,470,1,129.85,0.0,7
2010-08-26 16:00:00,14544.0,United Kingdom,40.8,24,3,2938.53,0.0,187
2010-08-26 19:57:00,13884.0,United Kingdom,13.5,7,14,1788.93,4.0,186
2010-08-27 11:57:00,14499.0,United Kingdom,25.200000000000003,26,10,2083.44,3.0,314
2010-08-27 12:02:00,16421.0,United Kingdom,25.5,376,3,526.27,0.0,38
2010-08-27 13:53:00,16870.0,United Kingdom,19.799999999999997,469,1,450.15999999999997,0.0,28
2010-08-27 14:13:00,17894.0,United Kingdom,7.49,72,20,2248.86,8.0,410
2010-08-29 11:42:00,15936.0,United Kingdom,10.5,379,2,282.79,0.0,19
2010-08-29 11:47:00,15074.0,United Kingdom,15.6,105,3,1553.1299999999999,0.0,72
2010-08-29 12:31:00,15166.0,United Kingdom,15.0,468,1,167.16,0.0,12
2010-08-29 14:36:00,13922.0,United Kingdom,94.5,352,5,824.7,3.0,33
2010-08-29 16:01:00,17384.0,United Kingdom,4.65,19,3,507.55,0.0,20
2010-08-31 09:31:00,12423.0,Denmark,27.0,1,11,2612.19,1.0,166
2010-08-31 10:11:00,14885.0,United Kingdom,69.6,132,4,1496.12,1.0,32
2010-08-31 12:35:00,14433.0,United Kingdom,1.7,466,1,280.7,0.0,74
2010-08-31 13:41:00,17126.0,United Kingdom,17.9,152,11,2003.53,2.0,447
2010-08-31 13:57:00,13714.0,United Kingdom,5.8,465,1,161.35,0.0,30
2010-08-31 15:21:00,12651.0,France,10.2,335,5,365.3,2.0,32
2010-08-31 17:25:00,12573.0,France,7.6499999999999995,227,5,717.41,0.0,119
2010-08-31 17:31:00,16819.0,United Kingdom,1.65,465,2,182.59,0.0,17
2010-09-01 10:47:00,12761.0,Netherlands,23.4,458,2,782.95,0.0,27
2010-09-01 13:39:00,17215.0,United Kingdom,22.5,464,1,186.15,0.0,11
2010-09-01 14:37:00,15574.0,United Kingdom,9.95,178,7,1059.44,1.0,231
2010-09-02 12:08:00,15677.0,United Kingdom,19.799999999999997,49,3,1305.63,0.0,72
2010-09-02 12:22:00,12414.0,Austria,20.4,217,8,692.41,9.0,37
2010-09-02 13:27:00,16065.0,United Kingdom,0.84,365,10,1975.13,2.0,355
2010-09-02 14:25:00,18182.0,United Kingdom,17.4,463,1,291.13,0.0,10
2010-09-02 15:58:00,12831.0,United Kingdom,17.700000000000003,262,3,451.11,0.0,22
2010-09-02 16:39:00,14908.0,United Kingdom,10.2,74,2,381.9,0.0,14
2010-09-02 17:04:00,13992.0,United Kingdom,46.8,30,3,219.5,0.0,11
2010-09-02 17:17:00,15424.0,United Kingdom,15.0,254,3,597.78,0.0,33
2010-09-02 17:36:00,16872.0,United Kingdom,10.75,77,6,1213.13,0.0,18
2010-09-02 19:17:00,16239.0,United Kingdom,30.0,57,7,1450.9,2.0,37
2010-09-03 10:24:00,12808.0,Portugal,14.75,37,5,776.7,0.0,47
2010-09-03 10:52:00,14086.0,United Kingdom,39.95,463,1,39.95,0.0,1
2010-09-03 11:39:00,16100.0,United Kingdom,19.799999999999997,463,1,582.64,0.0,37
2010-09-03 12:08:00,14009.0,United Kingdom,17.0,198,4,1090.23,2.0,76
2010-09-03 12:33:00,15092.0,United Kingdom,14.850000000000001,215,4,773.16,1.0,46
2010-09-03 14:02:00,16289.0,United Kingdom,2.95,462,2,98.81,1.0,22
2010-09-03 17:15:00,14163.0,United Kingdom,7.6499999999999995,87,5,2594.62,0.0,58
2010-09-05 11:04:00,14753.0,United Kingdom,17.4,87,2,869.51,0.0,48
2010-09-05 11:42:00,13809.0,Cyprus,10.2,305,3,679.7,0.0,25
2010-09-05 12:33:00,13506.0,United Kingdom,13.68,312,8,1308.53,5.0,86
2010-09-05 14:01:00,13032.0,United Kingdom,23.85,39,11,2790.0,7.0,214
2010-09-05 15:32:00,14318.0,United Kingdom,12.600000000000001,460,1,158.02,0.0,9
2010-09-05 16:01:00,13785.0,United Kingdom,21.9,429,4,542.49,0.0,30
2010-09-06 11:28:00,15543.0,United Kingdom,0.85,288,2,242.26,0.0,56
2010-09-06 15:30:00,13133.0,United Kingdom,17.700000000000003,274,3,200.45000000000002,0.0,12
2010-09-07 12:20:00,12859.0,United Kingdom,39.599999999999994,459,1,575.1,0.0,21
2010-09-07 12:35:00,16832.0,United Kingdom,30.599999999999998,184,5,417.61,0.0,21
2010-09-07 13:28:00,14968.0,United Kingdom,4.95,30,2,501.24,0.0,84
2010-09-07 14:21:00,12605.0,Germany,39.599999999999994,365,5,1225.45,3.0,79
2010-09-07 15:20:00,12819.0,United Kingdom,59.400000000000006,458,1,540.52,0.0,19
2010-09-08 10:00:00,13683.0,United Kingdom,35.400000000000006,458,1,258.6,0.0,10
2010-09-08 10:27:00,13076.0,United Kingdom,14.75,458,1,135.4,0.0,9
2010-09-08 11:35:00,12777.0,United Kingdom,17.0,458,1,519.45,0.0,26
2010-09-08 11:56:00,15752.0,United Kingdom,5.1,40,10,3916.46,1.0,587
2010-09-08 12:52:00,13005.0,United Kingdom,10.2,174,6,935.03,4.0,60
2010-09-09 10:50:00,12635.0,Germany,15.0,90,4,2930.41,0.0,179
2010-09-09 11:20:00,16972.0,United Kingdom,5.1,383,2,749.0,0.0,82
2010-09-09 13:09:00,13046.0,United Kingdom,18.6,31,3,949.25,0.0,56
2010-09-09 13:51:00,12460.0,Belgium,19.799999999999997,456,1,326.65,0.0,18
2010-09-09 15:08:00,16886.0,United Kingdom,13.5,445,2,0.0,8.0,16
2010-09-09 15:28:00,17456.0,United Kingdom,15.9,365,2,975.5600000000001,0.0,60
2010-09-09 16:31:00,18255.0,United Kingdom,15.299999999999999,89,2,303.15,0.0,19
2010-09-09 16:43:00,14328.0,United Kingdom,-445.05,431,3,-445.06,2.0,3
2010-09-09 16:54:00,16095.0,United Kingdom,16.5,456,1,447.05,0.0,30
2010-09-09 17:40:00,17762.0,United Kingdom,7.5,456,1,129.75,0.0,17
2010-09-09 18:56:00,14444.0,United Kingdom,10.2,456,1,120.44,0.0,11
2010-09-09 19:03:00,17473.0,United Kingdom,14.850000000000001,401,3,592.15,1.0,35
2010-09-09 19:46:00,17366.0,United Kingdom,5.9,392,3,1075.59,1.0,132
2010-09-10 08:50:00,12760.0,Netherlands,19.5,456,1,347.8,0.0,21
2010-09-10 09:49:00,17369.0,United Kingdom,979.1999999999999,456,1,979.1999999999999,0.0,1
2010-09-10 10:26:00,14708.0,United Kingdom,79.95,3,6,1763.52,1.0,42
2010-09-10 11:09:00,14445.0,United Kingdom,3.3,456,1,221.65,0.0,32
2010-09-12 10:47:00,14635.0,United Kingdom,25.5,454,1,215.22,0.0,15
2010-09-12 11:52:00,15992.0,United Kingdom,15.0,4,3,896.6,0.0,54
2010-09-12 12:00:00,16042.0,United Kingdom,15.299999999999999,22,11,2183.1,7.0,136
2010-09-12 12:46:00,16799.0,United Kingdom,2.95,432,3,447.83,1.0,93
2010-09-12 13:03:00,15006.0,United Kingdom,16.95,51,2,757.78,0.0,182
2010-09-12 13:06:00,15406.0,United Kingdom,10.5,18,6,891.77,5.0,127
2010-09-12 14:54:00,17383.0,United Kingdom,1.25,4,2,304.09,0.0,51
2010-09-12 14:58:00,17728.0,United Kingdom,16.5,4,8,3861.13,7.0,251
2010-09-13 09:35:00,17308.0,United Kingdom,1270.2,393,2,4511.76,0.0,7
2010-09-14 10:34:00,13440.0,United Kingdom,42.5,423,10,1213.95,11.0,70
2010-09-14 10:41:00,13537.0,United Kingdom,8.95,426,2,717.85,0.0,42
2010-09-14 10:43:00,17616.0,United Kingdom,163.2,174,4,734.4,0.0,4
2010-09-14 10:47:00,15107.0,United Kingdom,17.700000000000003,311,12,740.26,5.0,48
2010-09-14 14:36:00,13312.0,United Kingdom,30.0,451,1,124.75,0.0,5
2010-09-14 14:39:00,14363.0,United Kingdom,12.75,402,2,227.47000000000003,0.0,8
2010-09-14 14:56:00,17149.0,United Kingdom,23.85,451,1,143.10000000000002,0.0,6
2010-09-14 15:00:00,16690.0,United Kingdom,15.8,44,5,336.08,1.0,20
2010-09-14 15:50:00,18136.0,United Kingdom,19.9,63,9,1531.71,6.0,94
2010-09-14 16:15:00,14381.0,United Kingdom,0.48,52,2,625.9399999999999,0.0,112
2010-09-15 09:52:00,14231.0,United Kingdom,17.4,179,6,1131.97,4.0,73
2010-09-15 10:44:00,15966.0,United Kingdom,13.52,444,2,399.58,5.0,32
2010-09-15 12:08:00,12768.0,Korea,18.6,432,2,3.552713678800501e-15,10.0,20
2010-09-15 12:17:00,15906.0,United Kingdom,12.75,20,12,2442.44,4.0,205
2010-09-15 12:27:00,13784.0,United Kingdom,40.32,10,15,2897.18,2.0,45
2010-09-15 12:29:00,17403.0,United Kingdom,10.5,36,2,382.87,0.0,45
2010-09-15 13:21:00,16005.0,United Kingdom,2.95,12,11,2333.04,1.0,485
2010-09-15 13:32:00,16522.0,United Kingdom,17.700000000000003,436,2,433.36,0.0,18
2010-09-15 13:43:00,15685.0,United Kingdom,2.55,450,1,55.980000000000004,0.0,17
2010-09-15 14:19:00,16080.0,United Kingdom,19.799999999999997,82,6,472.9,3.0,33
2010-09-15 14:30:00,16979.0,United Kingdom,13.200000000000001,4,12,2787.09,4.0,133
2010-09-15 14:56:00,16589.0,United Kingdom,17.700000000000003,71,4,612.36,0.0,44
2010-09-15 16:17:00,17392.0,United Kingdom,14.95,307,3,585.92,0.0,70
2010-09-16 10:29:00,13374.0,United Kingdom,15.0,415,2,422.8,0.0,17
2010-09-16 10:49:00,13424.0,United Kingdom,10.08,444,2,557.92,1.0,41
2010-09-16 13:28:00,16646.0,United Kingdom,17.4,444,2,675.05,1.0,30
2010-09-16 13:48:00,15962.0,United Kingdom,3.4799999999999995,449,1,289.48,0.0,55
2010-09-16 16:52:00,15748.0,United Kingdom,3.3,40,3,609.8100000000001,0.0,36
2010-09-16 20:04:00,15535.0,United Kingdom,9.899999999999999,173,10,955.12,4.0,134
2010-09-17 09:34:00,13398.0,United Kingdom,19.9,192,2,670.34,0.0,39
2010-09-17 10:46:00,16146.0,United Kingdom,15.299999999999999,157,4,946.38,0.0,41
2010-09-17 12:09:00,16371.0,United Kingdom,15.0,449,1,157.2,0.0,11
2010-09-17 12:29:00,12554.0,Spain,17.700000000000003,449,1,468.5,0.0,26
2010-09-17 12:45:00,17765.0,United Kingdom,4.25,159,4,524.0,0.0,81
2010-09-17 13:52:00,15026.0,United Kingdom,1.26,80,5,1048.89,0.0,138
2010-09-17 14:10:00,12425.0,Portugal,15.0,78,3,1680.81,4.0,95
2010-09-17 14:54:00,17743.0,United Kingdom,52.199999999999996,442,2,208.85,2.0,5
2010-09-17 15:26:00,15876.0,United Kingdom,313.2,409,2,1449.1399999999999,0.0,11
2010-09-17 15:51:00,12543.0,Spain,19.799999999999997,448,1,980.25,0.0,43
2010-09-19 11:57:00,18089.0,United Kingdom,23.8,447,1,428.45,0.0,10
2010-09-19 12:38:00,16983.0,United Kingdom,4.949999999999999,13,12,3479.48,1.0,232
2010-09-19 12:39:00,13701.0,United Kingdom,15.299999999999999,437,2,159.55,1.0,10
2010-09-19 12:39:00,13554.0,United Kingdom,23.4,380,10,1547.46,11.0,208
2010-09-19 13:43:00,13067.0,United Kingdom,15.9,82,3,508.51,0.0,32
2010-09-19 13:57:00,15519.0,United Kingdom,1.95,383,2,344.61,0.0,37
2010-09-19 14:12:00,14776.0,United Kingdom,10.2,51,19,3339.02,21.0,211
2010-09-19 15:53:00,17255.0,United Kingdom,3.38,41,4,781.7,0.0,182
2010-09-19 16:14:00,16264.0,United Kingdom,10.2,438,2,823.53,0.0,63
2010-09-19 16:22:00,15870.0,United Kingdom,10.5,33,4,857.46,0.0,143
2010-09-20 10:15:00,15599.0,United Kingdom,15.0,27,3,1250.06,0.0,83
2010-09-20 10:23:00,15462.0,United Kingdom,10.2,94,4,737.05,0.0,41
2010-09-20 11:40:00,13702.0,United Kingdom,30.0,446,1,135.18,0.0,5
2010-09-20 11:48:00,14212.0,United Kingdom,107.28,90,2,2190.14,0.0,21
2010-09-20 12:21:00,17055.0,United Kingdom,15.9,446,1,232.85,0.0,26
2010-09-20 12:26:00,12850.0,United Kingdom,165.0,446,1,330.0,0.0,2
2010-09-20 14:02:00,17167.0,United Kingdom,1.45,380,3,867.11,0.0,79
2010-09-20 15:03:00,14668.0,United Kingdom,7.5,445,1,111.63,0.0,12
2010-09-20 15:19:00,14906.0,United Kingdom,-68.44,445,3,-66.98,2.0,3
2010-09-20 15:32:00,17834.0,United Kingdom,63.0,415,2,689.6700000000001,0.0,58
2010-09-20 15:54:00,17284.0,United Kingdom,-229.46,60,11,2323.12,4.0,377
2010-09-21 08:12:00,13375.0,United Kingdom,29.96,81,3,1786.48,1.0,72
2010-09-21 09:14:00,15473.0,United Kingdom,70.80000000000001,14,11,1740.0,3.0,17
2010-09-21 10:27:00,13689.0,United Kingdom,165.0,63,2,1259.5,0.0,9
2010-09-21 10:46:00,16465.0,United Kingdom,15.9,414,3,726.34,1.0,49
2010-09-21 12:07:00,14716.0,United Kingdom,0.8699999999999999,43,3,543.28,0.0,96
2010-09-21 12:31:00,17480.0,United Kingdom,13.200000000000001,74,3,876.92,2.0,55
2010-09-21 12:49:00,12751.0,Brazil,5.25,445,1,268.27,0.0,62
2010-09-21 13:16:00,15041.0,United Kingdom,3.9,170,2,289.4,0.0,104
2010-09-21 13:39:00,14169.0,United Kingdom,8.850000000000001,431,2,621.51,0.0,64
2010-09-21 14:22:00,14761.0,United Kingdom,15.0,59,3,447.92,0.0,24
2010-09-21 14:39:00,16998.0,United Kingdom,90.0,150,7,394.02000000000004,2.0,8
2010-09-21 14:46:00,15728.0,United Kingdom,30.0,49,3,409.80000000000007,4.0,16
2010-09-21 14:51:00,14126.0,United Kingdom,25.200000000000003,8,5,1109.96,1.0,44
